Country,Units,Date,Cumulative total,Source URL,Source label,Notes
Morocco,people tested,2020-09-03,"2,001,124",https://twitter.com/Ministere_Sante/status/1301567694043582464/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-04,"2,023,926",https://twitter.com/Ministere_Sante/status/1301933991143104520/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-05,"2,046,496",https://twitter.com/Ministere_Sante/status/1302293926922121217/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-06,"2,070,053",https://twitter.com/Ministere_Sante/status/1302655827262746628/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-07,"2,092,291",https://twitter.com/Ministere_Sante/status/1303016930530529280/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-08,"2,115,390",https://twitter.com/Ministere_Sante/status/1303378713107628036/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-09,"2,138,164",https://twitter.com/Ministere_Sante/status/1303742016916946944,Morocco Ministry of Health,
Morocco,people tested,2020-09-10,"2,160,798",https://twitter.com/Ministere_Sante/status/1304104984288677899/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-11,"2,184,266",https://twitter.com/Ministere_Sante/status/1304465978852548609,Morocco Ministry of Health,
Morocco,people tested,2020-09-12,"2,207,396",https://twitter.com/Ministere_Sante/status/1304828738207723520,Morocco Ministry of Health,
Morocco,people tested,2020-09-13,"2,230,069",https://twitter.com/Ministere_Sante/status/1305191369175171074,Morocco Ministry of Health,
Morocco,people tested,2020-09-14,"2,251,763",https://twitter.com/Ministere_Sante/status/1305553857481781250/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-15,"2,274,042",https://twitter.com/Ministere_Sante/status/1305919285139734528/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-16,"2,295,811",https://twitter.com/Ministere_Sante/status/1306278175211745280/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-18,"2,342,307",https://twitter.com/Ministere_Sante/status/1307002731580751876/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-19,"2,366,181",https://twitter.com/Ministere_Sante/status/1307365543943352321/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-20,"2,389,115",https://twitter.com/Ministere_Sante/status/1307729363664764930/photo/1,Morocco Ministry of Health,
Morocco,people tested,2020-09-21,"2,410,576",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.21.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-09-22,"2,433,869",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.22.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-09-23,"2,457,373",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.23.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-09-24,"2,481,151",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.24.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-09-25,"2,505,151",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.25.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-09-26,"2,529,397",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.26.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-09-27,"2,553,350",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.27.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-09-28,"2,575,657",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.28.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-09-29,"2,598,486",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.29.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-09-30,"2,621,314",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_SARS-CoV-2.30.9.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-01,"2,643,860",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.1.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-02,"2,666,458",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.2.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-03,"2,689,136",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.3.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-04,"2,711,203",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.4.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-05,"2,731,907",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.5.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-06,"2,753,882",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.6.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-07,"2,778,365",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB.7.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-08,"2,803,491",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_08-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-09,"2,828,653",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_09-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-10,"2,853,784",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_10-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-11,"2,877,502",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-12,"2,897,811",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_12-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-13,"2,922,011",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_13-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-14,"2,946,459",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_14-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-15,"2,969,887",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_15-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-16,"2,993,488",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_16-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-17,"3,017,488",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_17-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-18,"3,040,181",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_18-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-19,"3,061,219",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_19-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-20,"3,084,528",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_20-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-21,"3,107,430",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_21-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-22,"3,130,766",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_22-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-23,"3,153,471",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_23-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-24,"3,176,249",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_24-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-25,"3,197,617",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_25-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-26,"3,217,978",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_26-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-27,"3,240,758",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_27-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-28,"3,262,844",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_28-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-29,"3,285,045",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_28-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-30,"3,305,323",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_30-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-10-31,"3,326,650",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.OCTOB_31-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-01,"3,347,872",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.1.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-02,"3,367,671",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.2.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-03,"3,388,542",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.3.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-04,"3,410,053",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.4.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-05,"3,430,860",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.5.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-06,"3,451,451",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.6.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-07,"3,471,444",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.7.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-08,"3,491,314",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.8.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-09,"3,510,417",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.9.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-10,"3,531,400",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.10.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-11,"3,553,127",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.11.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-12,"3,576,692",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.12.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-13,"3,600,396",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.13.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-14,"3,623,519",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.14.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-15,"3,646,330",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID.15.11.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-16,"3,664,662",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_16-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-17,"3,688,225",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_17-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-18,"3,711,044",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_18-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-19,"3,733,534",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_19-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-20,"3,753,724",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_20-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-21,"3,776,678",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_21-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-22,"3,796,876",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_22-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-23,"3,814,442",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_23-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-24,"3,833,549",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_24-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-25,"3,854,502",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_25-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-26,"3,875,930",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_26-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-27,"3,897,947",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_27-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-28,"3,920,170",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_28-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-29,"3,939,350",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_29-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-11-30,"3,953,900",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_30-11-20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-01,"3,974,785",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_01.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-02,"3,995,885",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_02.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-03,"4,016,991",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_03.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-04,"4,038,601",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_04.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-05,"4,058,751",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_05.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-06,"4,074,451",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_05.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-07,"4,086,436",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_05.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-08,"4,103,482",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_08.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-09,"4,122,663",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_09.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-10,"4,141,842",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_10.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-11,"4,161,069",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_11.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-12,"4,179,619",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_12.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-13,"4,194,760",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_13.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-14,"4,204,412",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_14.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-15,"4,220,907",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_15.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-16,"4,237,689",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_16.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-17,"4,254,699",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_17.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-18,"4,269,859",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_18.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-19,"4,287,640",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_19.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-20,"4,300,996",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_20.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-21,"4,308,127",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_21.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-22,"4,322,989",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_22.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-23,"4,338,954",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_23.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-24,"4,354,454",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_24.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-25,"4,369,571",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_25.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-26,"4,384,421",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_26.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-27,"4,394,830",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_27.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-28,"4,404,408",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_28.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-29,"4,421,874",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_29.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-30,"4,439,680",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_30.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2020-12-31,"4,457,349",http://www.covidmaroc.ma/Documents/BULLETIN/BQ_COVID_31.12.20.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-01,"4,473,704",http://www.covidmaroc.ma/Documents/BULLETIN/1.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-02,"4,486,984",http://www.covidmaroc.ma/Documents/BULLETIN/2.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-03,"4,499,434",http://www.covidmaroc.ma/Documents/BULLETIN/3.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-04,"4,507,292",http://www.covidmaroc.ma/Documents/BULLETIN/4.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-05,"4,524,423",http://www.covidmaroc.ma/Documents/BULLETIN/5.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-06,"4,541,376",http://www.covidmaroc.ma/Documents/BULLETIN/6.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-07,"4,559,754",http://www.covidmaroc.ma/Documents/BULLETIN/7.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-08,"4,577,298",http://www.covidmaroc.ma/Documents/BULLETIN/8.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-09,"4,598,872",http://www.covidmaroc.ma/Documents/BULLETIN/9.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-10,"4,614,140",http://www.covidmaroc.ma/Documents/BULLETIN/10.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-11,"4,621,023",http://www.covidmaroc.ma/Documents/BULLETIN/11.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-12,"4,631,377",http://www.covidmaroc.ma/Documents/BULLETIN/12.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-13,"4,649,394",http://www.covidmaroc.ma/Documents/BULLETIN/13.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-14,"4,669,254",http://www.covidmaroc.ma/Documents/BULLETIN/14.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-15,"4,689,875",http://www.covidmaroc.ma/Documents/BULLETIN/15.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-16,"4,709,698",http://www.covidmaroc.ma/Documents/BULLETIN/16.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-17,"4,726,070",http://www.covidmaroc.ma/Documents/BULLETIN/17.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-18,"4,733,898",http://www.covidmaroc.ma/Documents/BULLETIN/18.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-19,"4,749,868",http://www.covidmaroc.ma/Documents/BULLETIN/19.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-20,"4,765,382",http://www.covidmaroc.ma/Documents/BULLETIN/20.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-21,"4,781,377",http://www.covidmaroc.ma/Documents/BULLETIN/21.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-22,"4,797,210",http://www.covidmaroc.ma/Documents/BULLETIN/22.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-23,"4,813,540",http://www.covidmaroc.ma/Documents/BULLETIN/23.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-24,"4,822,622",http://www.covidmaroc.ma/Documents/BULLETIN/24.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-25,"4,828,401",http://www.covidmaroc.ma/Documents/BULLETIN/25.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-26,"4,840,461",http://www.covidmaroc.ma/Documents/BULLETIN/26.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-27,"4,853,938",http://www.covidmaroc.ma/Documents/BULLETIN/27.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-28,"4,854,579",http://www.covidmaroc.ma/Documents/BULLETIN/28.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-29,"4,868,678",http://www.covidmaroc.ma/Documents/BULLETIN/29.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-30,"4,883,093",http://www.covidmaroc.ma/Documents/BULLETIN/30.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-01-31,"4,904,833",http://www.covidmaroc.ma/Documents/BULLETIN/31.1.21.SARS-CoV-2.MA.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-01,"4,909,803",http://www.covidmaroc.ma/Documents/BULLETIN/1.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-02,"4,921,005",http://www.covidmaroc.ma/Documents/BULLETIN/2.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-03,"4,933,656",http://www.covidmaroc.ma/Documents/BULLETIN/3.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-05,"4,958,235",http://www.covidmaroc.ma/Documents/BULLETIN/5.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-06,"4,971,828",http://www.covidmaroc.ma/Documents/BULLETIN/6.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-07,"4,980,174",http://www.covidmaroc.ma/Documents/BULLETIN/7.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-08,"4,985,294",http://www.covidmaroc.ma/Documents/BULLETIN/8.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-09,"4,994,672",http://www.covidmaroc.ma/Documents/BULLETIN/9.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-10,"5,005,512",http://www.covidmaroc.ma/Documents/BULLETIN/10.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-11,"5,015,968",http://www.covidmaroc.ma/Documents/BULLETIN/10.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-12,"5,027,093",http://www.covidmaroc.ma/Documents/BULLETIN/12.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-13,"5,038,051",http://www.covidmaroc.ma/Documents/BULLETIN/13.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-14,"5,045,830",http://www.covidmaroc.ma/Documents/BULLETIN/14.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-15,"5,050,197",http://www.covidmaroc.ma/Documents/BULLETIN/15.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-16,"5,059,147",http://www.covidmaroc.ma/Documents/BULLETIN/16.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-17,"5,068,748",http://www.covidmaroc.ma/Documents/BULLETIN/17.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-18,"5,079,337",http://www.covidmaroc.ma/Documents/BULLETIN/18.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-19,"5,089,223",http://www.covidmaroc.ma/Documents/BULLETIN/19.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-20,"5,099,195",http://www.covidmaroc.ma/Documents/BULLETIN/20.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-21,"5,106,983",http://www.covidmaroc.ma/Documents/BULLETIN/21.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-22,"5,111,873",http://www.covidmaroc.ma/Documents/BULLETIN/22.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-23,"5,120,380",http://www.covidmaroc.ma/Documents/BULLETIN/23.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-24,"5,129,731",http://www.covidmaroc.ma/Documents/BULLETIN/24.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-25,"5,140,209",http://www.covidmaroc.ma/Documents/BULLETIN/25.2.21.COVID-19.pdf,Morocco Ministry of Health,
Morocco,people tested,2021-02-26,"5,151,718",http://www.covidmaroc.ma/Documents/BULLETIN/26.2.21.COVID-19.pdf,Morocco Ministry of Health,
